-2.218257755259855912e-08,1.150614323819354468e-07,8.234576398535864428e-08,4.070311661052983254e-07,-5.704779937332205009e-08,-7.380789668331999565e-08,3.660946674699516734e-07,-9.069645479087284912e-09,-1.476101800790274865e-07,1.729921592641403549e-07,2.344703915468926425e-07,-2.300365906648949021e-07,4.630711103459361766e-08,2.064274440272129141e-07,1.843426673531212145e-07,9.997530980854207883e-08,-8.718910748939379118e-08,1.036008185906212020e-07,-1.172058574638867867e-07,1.552116941638814751e-07,-4.645786333412615932e-08,1.239625504467767314e-07,-1.561715947673292249e-07,1.001193368210806511e-07,1.869521497610548977e-07,8.080169067170572816e-08,-2.727761625465063844e-07,-3.772514745037369721e-08,-2.022891152364536538e-07,-7.327123796585510718e-08,-1.563088858347327914e-07,-1.181896109869740030e-07,-2.908688543357129674e-07,1.251677304026088677e-07,2.771450269278830092e-08,3.497021054954529973e-07,-3.004859294719608442e-08,2.653039246069965884e-07,-6.040774280791083584e-08,-1.113668872676498722e-07,-6.008905018006771570e-08,-1.172291135276282148e-07,-4.599763769874698482e-07,1.323051090906801619e-08,-5.740366404438645986e-08,9.767016706518916180e-08,1.011628825153820799e-08,-1.150776256508834194e-07,1.020032911469570536e-07,-8.597552891842497047e-08,-4.749955451188725419e-08,1.958293527337673368e-09,-3.393872418655519141e-07,2.020755118792294525e-08,2.730286894347955240e-07,-1.047318392011220567e-07,-1.160571727609749360e-07,-6.860773282824084163e-09,1.010782639809804095e-07,-5.707558514700394880e-08,-1.320832581086506252e-07,-9.419391933107590376e-10,-4.418395604943725630e-08,1.122039563483667735e-07
-6.835286114892369369e-08,1.414775141483914922e-07,2.599144295345467981e-07,-1.258466113540634979e-07,-8.187337918741377507e-09,-6.062092605674251899e-09,-1.449681263920865604e-07,-5.546279879808935220e-08,2.005030950158470660e-07,2.541076327133851009e-08,1.149928365862251667e-07,1.059198169173214410e-07,-9.218340579764117138e-08,1.245511072056615376e-07,9.087674612828777754e-08,1.642564058101925184e-07,1.217605216652373201e-07,-1.386223544841413968e-07,2.988624103750225913e-08,7.909760313395963749e-08,1.968722500578223844e-07,-9.383343524405063363e-08,5.939476466210180661e-08,4.279884251445764676e-07,9.730551653319707839e-08,8.599195666647574399e-08,1.148781549886734865e-07,-1.375189810914889676e-07,4.210719737329782220e-07,-7.046575944968935801e-08,-6.064580304609989980e-08,2.098289009211384837e-08,3.740944265473444830e-08,-1.156559079618091346e-07,-1.243377454329674947e-07,8.759710112826724071e-08,1.482644904626795324e-07,1.854853337590611773e-07,-1.212794700222730171e-07,-2.559522727096918970e-07,-1.136116001276832321e-08,4.867595038149374886e-08,-3.099299661357690638e-08,-1.017618203036363411e-07,-7.520996092580389814e-08,2.247866035531842499e-07,-1.350273350908537395e-07,4.025809907659549935e-09,-2.739415094765718095e-07,1.121701842521360959e-08,1.254028774155813153e-07,1.069206803094857605e-07,1.844011592311289860e-07,-2.041807078967394773e-07,4.740351045029456145e-08,-7.599438589522833354e-08,2.410472887959258514e-08,-2.849706106644589454e-07,-9.680828583213951788e-08,-2.010973929600368137e-07,3.515341120419179788e-07,9.169550452270414098e-08,-3.405704163128575601e-08,-6.680318165308563039e-08
-2.093151039161966764e-07,2.710281137296988163e-07,5.034594607877806993e-08,-5.019216331447751145e-08,2.218995831526626716e-07,2.667982812454283703e-07,-3.126873764358606422e-07,3.761049782724512625e-08,1.463257603973033838e-06,1.498316919423814397e-07,1.416609052284911741e-07,2.119724769045205903e-07,-3.680958116092369892e-08,-2.426660614673892269e-07,2.829711753804531327e-08,-1.070609627618068771e-07,1.118377781494928058e-07,-6.411605681932996958e-07,-3.812526128132986969e-10,-3.589370862755458802e-07,5.950917270070021914e-08,1.893699135280257906e-07,-1.527034214632294606e-07,-3.216775610326294554e-07,-9.827452629451727262e-08,1.394608943883213215e-07,9.570199921427047229e-08,6.759485415841481881e-08,1.629034841243992560e-06,-2.392391934336046688e-06,5.887196152798424009e-08,-1.033250711657274223e-07,8.196683154437778285e-08,3.069504117547694477e-08,6.699116283925832249e-08,9.268211442758911289e-08,1.810148120284793549e-07,-1.782560161700530443e-07,-7.539388491295540007e-08,6.124678986196840924e-09,-1.485560403580166167e-07,1.641343061464795028e-07,-1.323806912978398032e-07,1.152683566374435031e-07,1.598390042545361212e-07,-1.937275868613141938e-07,-2.633022688769415254e-07,6.440748023806008860e-08,-7.960539960549795069e-08,-2.876697067222266924e-07,-2.470587467939822091e-08,-2.268986349918122869e-07,1.614617417544650380e-07,-2.267495347041403875e-07,1.132410929471916461e-07,-6.981934319583160686e-08,2.231096800642262679e-07,-3.767125349440902937e-07,1.752028992996201850e-07,-1.253187997818372423e-09,1.031923773098242236e-07,1.958193074358405283e-08,-3.157813921461638529e-07,-1.080962803712282039e-07
-2.715060816171899205e-07,-8.437464771304803435e-08,7.043286842645102297e-08,9.077406559754308546e-08,-1.558839386461841059e-07,-5.897564392398635391e-08,-3.865948485781700583e-07,-1.335906176791468170e-07,2.483944285813777242e-07,-1.068034336526579864e-07,-7.430306681044385186e-08,9.172669024337665178e-08,9.729323835472314386e-08,1.032699827874239418e-07,-1.757220076115117990e-07,-9.085179186740788282e-08,-9.018260271886902046e-08,-2.326113746065061605e-09,3.792137803770856408e-08,1.750180018689206918e-07,1.389113748473391752e-07,-1.158712734650180209e-07,-6.040492905867722584e-08,2.895003170522159053e-08,9.904491093948308844e-08,-8.563159070718029398e-08,2.971419803543540183e-07,-3.324101527368839015e-08,-2.482091154831778113e-08,2.997122692249831744e-07,-2.897817275027136930e-08,1.713503223754742066e-07,8.341611845708030160e-08,-1.869996708592225332e-07,-2.073586102824265254e-08,1.984882089800521499e-07,2.452056548918335466e-07,-1.801104758669680450e-07,1.870791521696446580e-07,2.427516392344841734e-07,1.892346368492781039e-08,-4.515426255125021271e-08,-4.030110289932054002e-07,2.904145368631816382e-08,-4.442665968440451252e-08,7.026795145748110372e-08,5.199437680403207196e-08,2.466047810401050810e-08,6.992426904162130086e-08,2.145239008655153157e-08,7.417025926770293154e-08,1.488331378141083405e-07,-2.398212188836623682e-07,-7.491637887824253994e-08,1.559713496135373134e-07,-3.158010519754839152e-09,-6.222837356517629814e-08,-2.712026798690203577e-07,-2.381645884952376946e-07,2.699530057270749239e-07,-3.014880567420163970e-09,1.096664590249929461e-07,4.203926451396000630e-08,1.399781126565358136e-07
2.032362544923671521e-07,-3.870814850870374357e-07,-1.384833012707531452e-07,-2.870120319187208224e-08,-5.646865020025870763e-08,-4.623755955890374025e-08,2.065105775272968458e-07,-1.651373935374067514e-07,-5.568293914848254644e-08,1.678224066381517332e-07,2.817261588461406063e-07,-1.138904082154112984e-07,-2.230495255162168178e-08,-1.229291157756051689e-08,1.296416343166129082e-07,6.954407605341828003e-10,1.878122724008335354e-08,4.335834091762080789e-08,-2.040666089442311204e-07,-2.271223422667389968e-07,1.286731361460624612e-07,-4.231653747410746291e-07,1.563029599083165522e-07,-9.748688967192720156e-08,2.222758155312476447e-07,-5.710759864996362012e-08,6.991101741959937499e-08,-1.451761306725529721e-07,-2.868368653707875637e-07,-2.418088911326776724e-07,-9.183526827882815269e-08,1.218787737400361948e-08,-1.406449143814825220e-07,4.921515972533541117e-10,-7.111658106850882177e-08,-5.031954586343090341e-08,-1.278653201097768033e-07,-1.997321845692567877e-07,6.868182111929854727e-08,3.579619800575528643e-08,3.164269344324566191e-07,-1.305662777895122417e-07,3.950605886871016992e-08,4.194439640059499652e-08,2.755897696715692291e-07,1.346851661310211057e-07,1.641079983016879851e-08,1.109918983388524794e-07,4.871894887514827133e-08,1.151328774540161248e-07,-5.999048369176307460e-08,2.351816021928243572e-07,2.861656334118833911e-08,-2.242981906874774722e-07,1.084735412604231897e-09,-2.017541760324093048e-07,-1.860177434309662203e-07,-1.313363995336658263e-08,-1.595445269231277052e-07,-7.231861332002154086e-08,1.652019392395231989e-07,7.379915700767014641e-08,-1.107837732661209884e-07,-2.581933529199886834e-07
-7.150442904446663306e-09,-7.238407562226711889e-08,1.776225957428323454e-07,2.383459047905489570e-07,2.590056169538001996e-07,1.398935296492709313e-07,3.246153141844843049e-07,-3.428636432545317803e-07,7.940240465131864767e-08,1.907455384753120597e-07,1.067598205395370314e-07,-9.041229098727399105e-09,1.478546352018383914e-07,3.413079596725765441e-09,-2.024894740770832868e-07,-1.266792004628314317e-08,3.962665573453705292e-08,-2.895052375606610440e-07,1.124752344594526221e-07,2.969159851318181609e-08,7.439167148959313636e-08,-1.966603235814545769e-07,3.842370333018152451e-08,6.156754039920997457e-08,-6.594153223460352820e-09,-1.037484409494027204e-07,-1.081241762790341454e-07,1.039610069142327120e-07,-1.918780299092759378e-07,-2.264196865553458338e-07,-1.044118178583630652e-07,-1.901168076301473775e-07,-8.587955235839217494e-09,1.524828485699458724e-09,1.716583142297167797e-07,-3.290784889031783678e-07,1.854702560422083479e-07,1.144850472201142111e-07,-9.444071480402271845e-08,1.250276682185358368e-07,-7.193260387339250883e-08,3.848911092063644901e-07,-6.363203297610198206e-09,-1.664566866566019598e-07,8.200628087706718361e-08,1.950452421795034752e-08,-5.281071580043317226e-08,-3.857694963471658411e-08,-3.676142057429387933e-08,-2.951184399080375442e-07,8.310964716429225518e-08,-1.995756626627098740e-08,-6.581178269016163540e-08,-3.958563610240162234e-08,1.034718479786533862e-07,-1.789522769968243665e-07,5.794416679805181047e-08,2.303521107194228534e-08,2.500700304608471924e-07,1.530752342659980059e-07,-1.449565871780578163e-07,-2.489990436060907086e-07,-1.278686738714895910e-07,4.621154126027704478e-09
-1.388871595509044710e-07,-4.269464071171569231e-08,-1.752059404225292383e-07,4.822715737873295438e-08,1.291757598664844409e-07,1.375522629132319707e-07,3.155377825692085025e-08,1.169673993217656971e-07,7.475955499103292823e-08,-5.213483333932344976e-08,2.375050343061957392e-07,-1.894079417752436711e-07,-9.915677168237380101e-08,-2.708801503104041331e-07,-4.283942871552426368e-07,-1.950924257698716247e-07,-4.314945840633299667e-07,1.992118114912955207e-07,3.149210670017055236e-08,-1.525545356706459188e-09,3.622070110509412189e-08,2.826108982389996527e-07,-8.690761177376771229e-08,-9.146641843926772708e-08,-4.896058669601188740e-08,1.642598390638738692e-09,-1.615091491657949518e-07,9.513080101442028536e-08,-1.156202031893371895e-07,5.310546384862391278e-07,-4.349184052898635855e-07,1.177606065994041273e-07,-4.427128885708953021e-07,6.264906460273778066e-08,9.880395879235948087e-08,1.617770948314500856e-07,1.277550580880415509e-07,1.196814309878391214e-07,1.938668425793821370e-08,-1.023410760581100476e-07,-3.609844867469291785e-08,1.986013984378587338e-07,1.252080039648717502e-07,1.494416039804491447e-07,1.142781016483240819e-07,3.719250329936585331e-08,4.999611036282658461e-08,-1.444055186539117130e-07,1.732508536633758922e-08,8.538226836662943242e-08,2.031516004308286938e-07,4.046446520078461617e-07,1.327552752172778128e-07,-2.184606451294257567e-08,7.014249092662794283e-08,-8.305039322920038103e-09,-1.342622368838419789e-07,-2.111758874434599420e-07,-1.576260046931565739e-07,-1.678474177424504887e-07,-1.110460701170268294e-07,1.591794358546394506e-07,-1.959603110890384414e-07,-2.184631568979966687e-07
-3.462630404627020653e-09,-1.361577375291744829e-07,4.662987507231264317e-08,5.379806822247701348e-08,-1.433388376881339354e-07,-4.836807221408889745e-08,-1.915440748234686907e-07,-8.495236869521249901e-08,1.813546077755745500e-07,-4.781213291948915867e-08,9.389344768351293169e-08,1.938054765560082160e-07,-8.791035099875443848e-08,-8.214225033498223638e-08,-2.061048434143231134e-07,-5.333573938059998909e-08,8.448435551144939382e-08,-2.552805256073042983e-07,2.688263123218348483e-07,1.317515199161789496e-07,3.597519082632061327e-08,-6.299515575847181026e-08,1.360273387263077893e-07,-1.451536206786840921e-07,1.410977148452730034e-07,6.627329440789253567e-08,-1.654320840316358954e-07,-3.879352394875468235e-09,-1.577178920797450701e-07,5.949410706307389773e-07,-1.388225001619503018e-07,-2.266723129196179798e-07,-3.276456368439539801e-07,7.146202563035330968e-08,-5.638849742695128953e-08,1.252382464400625395e-08,-2.671606011972471606e-07,1.173828110268004821e-07,2.070313342983354232e-07,5.191558294370679505e-09,-1.133703975142452691e-07,-1.822346007429587189e-07,-2.610472051856049802e-07,-2.193181387610820821e-07,4.959503030477208085e-09,2.306342992142162984e-07,2.277328370325903961e-08,4.990055657572156633e-08,3.458833575109565572e-08,2.009922184242896037e-07,8.217634928087136359e-08,-6.163645593915134668e-08,3.928599667801790929e-08,2.401351650860306108e-08,1.058443643842110760e-08,-7.003754465273459573e-09,4.499727879192505497e-08,1.869291139655615552e-07,-2.222815993491167319e-07,-1.046790387704277236e-07,1.849791715358151123e-07,-5.814121450953280146e-08,4.109674733854262740e-08,-8.652521898966369918e-08
-1.150052071352547500e-06,-2.516503911920153769e-07,-1.015355834965703252e-07,-2.862342682874441380e-07,8.676001783669562428e-08,3.062306745960086118e-07,1.606653654562251177e-07,2.469775779445626540e-07,-1.399195298290578648e-06,-3.296541422059817705e-07,-2.724075045534846140e-07,5.574730721491505392e-08,1.041823693981314136e-08,-4.192489484466932481e-07,9.643174081475081039e-08,9.054565452970564365e-08,1.066537222982333333e-07,-6.479660328295722138e-07,6.390629891939170193e-08,-3.120783276244765148e-07,-1.209651685485368944e-07,1.777764424559791223e-07,-4.056419129483401775e-07,7.067520613190936274e-08,-3.254400837704451988e-08,-1.229689132742350921e-06,-9.070281947742842021e-08,9.902667841288348427e-08,-1.553177753521595150e-06,-1.538172682558069937e-06,-5.762947452581101970e-08,-1.801486320118783624e-07,9.214495548803824931e-07,-1.667179958531050943e-07,5.765400601376313716e-08,3.781681812142778654e-07,-1.433193403954646783e-07,1.022744839929146110e-07,-7.130334722660336411e-08,9.773494014098105254e-09,-1.384794074965611799e-07,1.153502964257313579e-07,8.756683911315121804e-08,-8.404699087805056479e-07,-5.350880272203539789e-08,-2.533797953674365999e-07,-1.035740098132009734e-07,2.605056792504001351e-08,-2.192826684677129379e-07,-6.903098892507841811e-08,-9.058814498530409764e-08,-1.104151692743471358e-06,-2.187941561260231538e-07,-8.457107725234891404e-08,-3.590241988149500685e-07,-1.438327075220513507e-07,5.239665767931001028e-08,5.816140813408310350e-08,9.545232160235173069e-07,9.328592653901068843e-08,7.448070249438387691e-08,-3.777778090352512663e-09,-2.431360996979492484e-07,-3.755419086814981711e-08
-1.055125917193144858e-10,-8.011272711883066222e-08,4.344980553128152678e-08,1.062315178046446817e-07,-2.273740662417367275e-08,-5.918523271475351066e-08,-4.260859611804335145e-07,2.058728796328068711e-07,-2.871721882513611490e-08,7.306483240654415567e-08,-4.350126658891895204e-08,-1.665312936438567704e-07,1.598925649659577175e-07,-2.865035071408783551e-07,7.224743114875309402e-08,1.154417503812510404e-07,3.938405654935195344e-07,2.144880006937910366e-08,1.840589192170227761e-07,3.742163912079377042e-08,4.404316911177375005e-08,-1.742437660823270562e-07,3.482317367797804764e-07,1.536510438882032759e-07,-9.906649722779548028e-08,-1.284234656395710772e-07,-8.650132343746008701e-08,2.684648237050168973e-08,-2.893696944283874473e-07,-6.229222293541170075e-08,-4.427849198407329823e-09,-2.165630093031722936e-07,-2.960420886211068137e-07,-6.111416439580352744e-08,2.664195051238493761e-07,6.488191095499473704e-10,-1.686319279770032153e-07,-1.669685900651529664e-07,-4.506962270056646958e-08,1.829998268476629164e-07,6.775993988128448109e-09,1.913981577672529966e-07,2.271061845249278122e-07,2.196652673092103214e-07,-1.714512620765162865e-07,9.200962836075632367e-08,-9.918110777107358444e-08,2.679390576076912112e-08,1.086090293256347650e-07,4.106740192355573527e-08,-6.241285888108905056e-08,-1.856470674965748913e-07,-9.456927330120379338e-08,4.018817634232618730e-08,-2.965427725598601683e-08,2.057075647599049262e-07,-3.808229465107615397e-08,1.837725989162208862e-07,-5.523127200035560236e-08,-7.978663063568092184e-09,8.751650515392839225e-10,-1.189362066611465707e-07,-1.020316986455327424e-07,2.270687993188857945e-08
