-1.209889148867659969e-07,-9.623795449442695826e-08,1.501433821715636441e-08,9.201465900332550518e-08,-9.361730235468712635e-08
-4.405479785418719985e-07,-1.991826970026977506e-08,2.557897857968782773e-07,-1.766410093750891974e-07,-2.005340746791262063e-07
1.663739084278859082e-07,8.989695032823874499e-08,1.873746811043019989e-07,-2.422897864562401082e-07,-1.254276611462046276e-07
1.035128889270708896e-07,1.815546966099645942e-07,2.120088566925915075e-07,2.665684206704099779e-08,6.676696084895183958e-09
8.617605118388382834e-08,2.610825617921364028e-07,-1.227104320378202829e-07,1.314320883238906390e-07,1.012551376078363319e-08
2.441375954731483944e-07,9.005560741570661776e-08,2.350861620925570605e-07,-8.728930822599068051e-08,-6.856075174255238380e-08
2.986198310850340931e-08,1.316369662163197063e-07,-7.649521194252884015e-08,-2.455591818772973056e-08,7.922445632857488818e-08
-2.399460754531901330e-07,-5.493097177122763242e-08,-1.965732394637598190e-07,3.181497376658626308e-08,-1.959591600098065101e-08
-1.147836670156721084e-07,-7.865040885235430324e-08,2.854785350336896954e-07,2.600343051994968846e-08,-6.371730876253423048e-08
1.969933975942694815e-07,4.236304960159031907e-07,-2.099639289099286543e-07,-1.038735817360247893e-07,2.220048145318287425e-08
4.063986835944888298e-08,1.442795820594255929e-07,-9.317636795458383858e-08,-5.829473792573480750e-08,-1.472083823728098650e-07
-3.163955142326813075e-08,-3.431771844475406397e-08,-4.039556245061248774e-09,-9.685137314363601035e-08,-1.443045931637243484e-07
-4.408800435840021237e-08,-6.591313450599045609e-08,-4.360409207038173918e-07,-1.763895056683395524e-07,-1.223908299152753898e-07
1.527853221716668486e-08,-9.670428369190631201e-08,-3.902750620454753516e-07,-6.032539801026359783e-08,-8.463251077728273231e-08
4.773676920422076364e-08,-3.112173629915560014e-08,-2.041975761812864221e-07,1.385664631925465073e-07,-1.097357795742937014e-07
-9.075846918449315126e-08,-1.669253322233998915e-07,6.579146827334625414e-08,-2.419274025555750995e-08,-1.073935429474204284e-08
2.691953113753697835e-07,-8.682655305847220006e-08,-1.943062599707445770e-08,-7.983491201457582065e-08,2.208822813543065422e-08
1.358358474590204423e-07,-1.952456329945562175e-07,1.811650349736737553e-07,-1.494107415567214048e-08,-6.339561764434620272e-08
-9.561153291315349634e-08,2.769045011064008577e-07,1.985099800094758393e-07,1.203797381776894326e-07,1.721934381748724263e-07
-1.338382560334139271e-08,7.465728657507497701e-08,-2.428959362532623345e-07,-2.108245524823360029e-07,4.476357275962072890e-07
-1.965112659263468231e-07,-1.114577017347073706e-07,-2.375273595589533215e-07,-1.433276608509004291e-08,1.462149512576615962e-09
5.254650758956813661e-08,-2.781165164833510062e-08,-3.903006984273815760e-07,-2.414080029211618239e-07,5.044598694325941324e-08
4.162829014831004315e-08,-3.813211719716491643e-07,-8.957891139971252414e-08,2.120569888575118966e-07,3.251397373560394044e-08
4.165253528753964929e-07,-1.988149449516640743e-07,-1.174869055375893367e-07,-4.907732886749727186e-08,1.361226686924510432e-08
-2.632422706483339425e-07,-9.450918980746791931e-08,2.721148177897703135e-07,2.432762968851420737e-08,4.231259254083852284e-07
1.625843708552565658e-07,-2.050391003649565391e-07,4.813359666400174319e-08,-1.844382495619356632e-07,1.967861784635260847e-08
9.703200465338568392e-10,2.623405315205218358e-08,-1.833666090078622801e-07,2.738265436619258253e-08,-1.160577483005909016e-07
-7.631416387710032723e-09,-1.246511089902924141e-07,-6.668221974592825063e-09,2.643482943653907569e-08,-7.140011604178653215e-08
1.081222862353570235e-07,1.311477859644583077e-07,-2.674462393770227209e-07,8.255449301941553131e-08,1.270947969089775142e-08
2.068492932494336856e-07,-8.880614643658191198e-08,1.742367139456746372e-08,-3.894496956036164192e-07,3.737319786978332559e-08
-9.764015374003065517e-08,-2.596734915982779057e-08,7.664911549909447785e-08,6.715417555369640468e-08,1.158850864158011973e-07
-5.326012342266039923e-08,-1.043841919567967125e-07,2.429670757919666357e-07,-6.790121176436514361e-08,8.958387809343548724e-08
-7.352367248358859797e-08,-3.861385948766837828e-07,-3.462420039568314678e-08,5.124041635440335085e-08,-1.932041442387344432e-07
-1.174378283508303866e-07,-3.626469957662692423e-10,-7.685012803904101020e-08,1.159567375452752458e-07,9.939650169599190122e-08
1.076330349292220490e-07,-2.054986936173008871e-07,1.031238383575328044e-07,6.978031308335630456e-08,5.162550564818957355e-08
-6.973410648924982524e-08,2.684321316337445751e-07,-8.759453606899114675e-08,-3.541310533705654962e-08,-6.348764713948185090e-08
-6.914560657378387987e-08,-1.431856730960134882e-07,-8.263624096116473083e-08,-4.702461069427954499e-07,1.897697465835790354e-08
2.724495651307279331e-08,-1.146073032032290939e-07,2.620479904180683661e-07,3.144019800060959824e-08,-1.235178075376097695e-07
-7.287848546866371180e-08,-9.173474069257281371e-08,1.878603654859034577e-07,1.693176727712852880e-07,-4.196566294467629632e-07
1.678761520906846272e-07,-2.769803302271611756e-07,8.499516646054416924e-09,1.049291498134152789e-07,8.332084888706958736e-08
1.234596282984057325e-07,4.914324591709373635e-08,-9.372004683427803684e-08,-2.146682476222849800e-07,2.168905979260671302e-07
-1.685773156623326940e-07,-2.106587260186643107e-07,2.450111367124918615e-07,2.045536291461758083e-07,-2.398351028887191205e-08
-8.529350736807828071e-08,3.669315873366940650e-08,-4.053474924603506224e-07,-1.636297213281068252e-07,4.200958301225909963e-07
-1.559787818905533641e-07,-5.947219250401758472e-08,-1.820467616653331788e-07,2.541412413847865537e-07,8.947367291511909571e-10
1.619755352066931664e-07,-2.898013562457890657e-08,2.009844308759056730e-07,-7.558546855079839588e-08,8.004759077806511414e-10
-1.662049697870315867e-07,1.705190584289084654e-07,-3.312184304604670615e-08,1.241438809529427090e-07,-1.892987597784667742e-07
1.422799744688063583e-08,-1.806822211847247672e-07,-9.503017395218193997e-08,-2.390466988799744286e-07,3.161340487167763058e-07
-8.782525640071980888e-08,1.019329971541083069e-07,-5.438440808802624815e-08,1.840777770212298492e-07,7.509842703257163521e-08
7.828076853400034452e-09,3.910524526418157620e-08,2.193049297716243018e-08,1.070824331983466493e-10,8.932461526001134189e-08
-6.154577736339206240e-09,7.827917869462908129e-08,1.764738897236384219e-07,6.666098073537796154e-08,6.813483821588306455e-08
3.875127063679428829e-08,2.172703119640573277e-07,2.118691213581769262e-07,-8.225649850146510289e-08,2.981424813697231002e-07
-6.717061751260189340e-08,6.137358354862954002e-08,-1.155807360930793948e-08,-1.413839640918013174e-07,1.523343939879850950e-07
