-1.667471369728446007e-03,-2.373037887082318775e-06,1.416596025228500366e-01,3.530684858560562134e-02,-3.028690814971923828e-02,2.634254470467567444e-02,6.581586599349975586e-02,1.260326895862817764e-02,-7.491930387914180756e-03,1.692025363445281982e-02,5.993762612342834473e-02,-5.847214534878730774e-02,8.577582985162734985e-02,-1.575525701045989990e-01,-2.376725433350657113e-06,-1.298624207265675068e-03,-3.536481244736933149e-06,1.150199491530656815e-02,5.027790088206529617e-03,5.240278691053390503e-02,7.398993521928787231e-02,1.607683487236499786e-03,4.419291019439697266e-02,-7.463658601045608521e-02,3.829173371195793152e-02,-1.764510758221149445e-02,-5.483124405145645142e-02,6.296989158727228642e-04,1.039948873221874237e-02,-6.625413428992033005e-03,-1.598708145320415497e-02,3.131567314267158508e-02,-2.877486986108124256e-05,-1.724286936223506927e-02,2.436635456979274750e-02,7.714686542749404907e-02,1.087821368128061295e-02,-4.102395381778478622e-03,2.007419010624289513e-03,-6.323462002910673618e-06,-3.518474102020263672e-02,-2.205681800842285156e-02,1.817842423915863037e-01,-3.734848648309707642e-02,2.528216503560543060e-02,-2.131861820816993713e-02,8.072849595919251442e-04,-2.513580024242401123e-02,1.002445518970489502e-01,-1.602770388126373291e-02,-2.659946912899613380e-03,-1.021919678896665573e-02,1.429730281233787537e-02,-3.152924136884394102e-06,-3.665503754746168852e-05,-1.368215680122375488e-02,1.290890155360102654e-03,-2.158332819135466707e-07,-6.034750025719404221e-03,-3.069672919809818268e-02,-3.531746870066854171e-06,-1.516999418527120724e-05,-8.646781742572784424e-02,-6.760447286069393158e-04
-2.839694559497729642e-07,-1.635659856447091443e-07,2.837942929545533843e-07,-3.970987982881979406e-09,-3.591004826830612728e-08,1.098603661375818774e-07,-8.818171437496857834e-08,-1.581433508590635029e-07,4.290771737913701145e-09,1.248043020041222917e-07,4.012961767330125440e-07,1.037060926023514185e-07,9.688930191487088450e-08,2.244948582585948316e-08,7.917238065147103043e-08,1.960093669595153187e-07,-2.055849961379863089e-07,-2.049443281748608570e-07,1.852892239639913896e-07,2.515112385026441189e-07,-2.903914548824104713e-07,3.664790027002595707e-09,2.669087848516937811e-07,2.057286963008664316e-07,-1.017639590372709790e-07,-4.776305218001652975e-08,-5.734025521064722852e-08,2.161496297503617825e-07,-4.160982882694952423e-07,2.529641207615895837e-08,9.703656189685716527e-08,-2.021815532771142898e-07,1.837456551356808632e-07,7.632960574710523360e-08,3.048194141541671343e-09,5.053004770161351189e-08,-4.033250533552745765e-08,2.085449679611883766e-08,-1.061467287399864290e-07,-1.038748393966670847e-07,-1.833010898621978413e-08,7.876169405562905013e-08,1.041500468090816867e-07,-1.856752618323298520e-07,-2.308428008745977422e-07,-1.051029414611548418e-07,1.688385822262716829e-07,-1.829612301662564278e-07,4.297285158827435225e-07,1.155005620034899039e-07,8.167167209194303723e-08,1.398776703354087658e-07,-8.421957886639575008e-08,-7.286820391527726315e-08,-5.284855575382607640e-08,4.717176871338324418e-09,-2.507291299025382614e-07,4.022705581974150846e-07,4.216402373913297197e-07,4.677599463320802897e-07,7.189715489630543743e-08,-8.425364406150492869e-09,-3.779102542011969490e-08,2.085202481794112828e-07
3.517699553867714712e-07,4.047378183713590261e-07,2.457846051129308762e-07,3.525591694142349297e-07,-9.434512548978091218e-08,-4.337771741802498582e-08,6.691726639473927207e-08,-1.216341019016908831e-07,-8.513841853741155319e-10,-5.790399626448561321e-08,-9.842401560433700070e-09,-8.945013263428336359e-08,-3.915070010407362133e-07,7.482446306994461338e-08,-2.773897733732155757e-07,1.147042851812329900e-07,1.547516070843357738e-08,-1.733513386170670856e-07,1.527662050193612231e-07,-7.892622022609430132e-08,2.619052352770268044e-08,-2.363981508324286551e-07,-5.806369074434769573e-08,-1.892371273015669431e-07,-1.058357383953989483e-07,-1.242093219389062142e-07,1.414581021208505263e-07,-3.061720477148810460e-08,-2.662281417542544659e-07,2.419517102225654526e-07,2.014787270354645443e-07,1.035115815284370910e-07,1.369822211216842334e-08,1.754206238047117949e-07,-1.227653569912945386e-07,3.775755317292350810e-07,8.013967800479804282e-08,-7.186156558702805341e-09,3.237747847606442519e-08,2.293145655585249187e-07,-9.479562379510753090e-08,5.633047805986279855e-08,-1.838808856291507254e-07,2.244950962904113112e-07,-1.223380792225725600e-07,5.431799365851475159e-08,5.588261231537217100e-08,-5.655774160118198779e-08,7.324388207052834332e-08,3.205575751508149551e-07,-7.878755781121071777e-08,7.221160558401606977e-08,-1.876528727962067933e-07,8.217755365080847696e-09,-2.070486573302332545e-07,-6.772300764623651048e-08,-9.344174145553552080e-08,-2.398888732102477661e-08,-1.858142155697350972e-07,-7.500349141764672822e-08,-1.443633745878969421e-08,6.300116695001634071e-08,-1.356335559421495418e-07,2.867240880277677206e-07
-2.106128675904983538e-07,-1.000585303501111412e-08,-1.642253777411895044e-09,1.892919954116223380e-07,1.806315275132419629e-08,7.521327916037989780e-08,7.483971131705402513e-08,5.227850152778046322e-09,-1.834101510667096591e-07,-1.481446503248662339e-07,-1.433409266837770701e-07,-8.709175602916729986e-08,-7.284072900404225948e-09,1.019738737895181657e-09,-9.542969792164512910e-08,-1.584039068802667316e-07,-8.738975054711772827e-08,-2.564002272720244946e-07,-6.465867841143335681e-08,4.399316466674463300e-09,7.749421548908230761e-09,9.022240732292630128e-08,1.210992337519201101e-07,-2.054124621508890414e-07,-2.058996670939450269e-07,9.145906432195261004e-08,2.352974775021721143e-07,8.335897661027047434e-08,1.943820677752228221e-07,5.266267422143755539e-08,6.240283401126589524e-09,1.851981750178310904e-07,-1.448047903807037073e-08,-2.687008020529901842e-07,2.033339967510983115e-07,-1.113607979164044082e-07,2.557955554038926493e-07,-1.402020046725738212e-07,2.175374191892842646e-07,2.765056308362545678e-07,-1.828108651125148754e-07,-4.231874228821652650e-08,-2.626640309699723730e-07,1.824504209935184917e-07,-3.723692429957736749e-07,5.329805219389527338e-08,-1.990452886957427836e-07,-7.376736022024488193e-08,-1.258163706552295480e-07,-2.030816581566341483e-08,9.833946990056574577e-08,1.902598114611464553e-07,-1.534393305746561964e-07,-6.761757731510442682e-08,4.346229687257618934e-08,-1.450462008278918802e-07,9.779253673514176626e-08,2.786046593428181950e-07,-2.299301087305138935e-07,-7.783042832443243242e-08,1.977942361008899752e-07,1.696828206831924035e-07,2.149960636188552598e-07,2.782629451303364476e-07
-7.886048081218177686e-08,-2.440610491483141686e-10,-4.422100019496610912e-09,-1.334460364432743518e-07,1.503553050952177728e-07,-2.489119594883959508e-07,2.679269925920380047e-07,-4.429157058893906651e-07,2.032077759395178873e-07,-1.518249206355903880e-07,1.693532283297827234e-07,-6.194726154262752971e-08,-1.825976454483679845e-07,-1.848240884783081128e-07,8.798637907148076920e-08,3.021861800789338304e-07,4.456140914044226520e-07,4.317641000284311303e-08,-7.332170426366246829e-09,-1.876158108871095465e-07,-8.535096895911920001e-08,1.037741768072919513e-07,-6.690272158493826282e-08,-2.547509438954875804e-07,-1.024561058216022502e-07,-3.758904654205252882e-07,2.006716499636240769e-07,-1.715200284024831490e-07,-1.317688287372220657e-07,1.017436233041735250e-07,1.754290366307031945e-07,-3.161265738071961096e-08,5.889669907332972798e-08,-5.693818039276266063e-08,-3.579265595021752233e-08,-2.121027193879854167e-07,-5.128481106453364191e-08,-6.044607658850509324e-08,4.522905072690264205e-08,-7.388844380784576060e-08,1.355421517246213625e-07,3.824451866307754244e-08,-9.602695882904299651e-08,-1.886045311039197259e-07,4.940650555340653227e-08,-3.835706152699458471e-08,-7.494717380041038268e-08,1.046646147528917936e-07,3.811100839357095538e-07,6.190550294604690862e-08,1.530608244593167910e-07,-9.174779336262872675e-08,2.447240206038259203e-07,-2.836083545787460025e-08,2.628877666666085133e-07,1.772301772007267573e-07,-6.891237092077062698e-08,-1.537880507385125384e-07,2.295971768262461410e-07,-7.229184006973810028e-08,5.810486669588499353e-08,-1.742997142173408065e-07,2.458134495952890575e-08,1.516938965551162255e-07
-1.614709077557563432e-07,9.958421642863868328e-09,2.959316987016791245e-07,4.803155775334744249e-07,1.470624084731753101e-07,1.588064577617842588e-07,-2.365664641956755077e-08,1.016955408772446390e-07,3.991453638718667207e-07,6.149794273824227275e-08,5.056421059634885751e-08,1.886073874857174815e-08,-1.871665773478525807e-07,-1.184172191415200359e-07,2.556246556650876300e-07,3.320753592106484575e-07,1.005962957378869760e-08,-9.642023179878833616e-09,3.593818576064222725e-08,5.815926940044846560e-08,-1.906788860139840835e-08,-9.734231554148209398e-08,-2.205997162718631444e-07,5.231957089790739701e-08,-2.529273146478772105e-08,-6.014311271229644262e-09,-1.761053312065996579e-07,-1.782365721680889692e-08,-6.700727794850536156e-08,3.907059351604402764e-07,-5.041091100110861589e-08,-9.982858983903497574e-08,1.766239137168668094e-07,2.025711438591315527e-07,1.031750826996358228e-07,3.186387598219653228e-09,-6.698173393715478596e-08,-2.107623657821022789e-07,4.733077574314847880e-08,5.045119877422621357e-09,-6.541191055475792382e-08,5.920761125821627502e-08,9.889883045843816944e-08,-9.173636783543770434e-08,8.099187454035927658e-08,1.359450436666520545e-07,6.373406336024345364e-08,1.809067895486293764e-10,-1.843504691123598604e-07,1.899697537055544672e-07,-7.758274733760117670e-08,-1.047753102056958596e-07,-6.538409280665291590e-08,2.078200225241744192e-07,2.116387918249529321e-07,-5.442280226475304516e-08,-7.615331476529263455e-09,-2.085950256969226757e-07,1.328876209072404890e-08,-1.208929205631648074e-07,9.729281913450904540e-08,-1.014547521549502562e-07,9.098317121924992534e-08,-9.132037348535959609e-08
1.158338971436023712e-03,4.656726866960525513e-02,4.448685944080352783e-01,-1.925612613558769226e-02,-1.561778038740158081e-01,-8.866849355399608612e-03,1.137573793530464172e-01,1.624137908220291138e-01,7.795344293117523193e-02,6.762843579053878784e-03,-2.659584023058414459e-02,-2.902941107749938965e-01,-7.367618381977081299e-02,-1.155433952808380127e-01,4.413310438394546509e-02,2.681827358901500702e-02,7.152534276247024536e-02,-4.321681708097457886e-02,-3.614482283592224121e-02,6.349910050630569458e-02,1.472275257110595703e-01,6.076245568692684174e-03,3.865859657526016235e-02,1.713159382343292236e-01,3.310335576534271240e-01,1.744207143783569336e-01,-6.563423573970794678e-02,1.400623321533203125e-01,-1.871740072965621948e-01,-1.004127264022827148e-01,1.494383066892623901e-01,6.313926726579666138e-02,2.832427434623241425e-02,8.003431558609008789e-02,4.440336674451828003e-02,1.331189274787902832e-01,-1.057012826204299927e-01,1.503555029630661011e-01,-1.256816834211349487e-01,-1.750946193933486938e-01,-1.098697483539581299e-01,-1.295320782810449600e-02,4.565096795558929443e-01,1.121113300323486328e-01,-3.858224675059318542e-02,8.636445552110671997e-02,-5.549339205026626587e-02,-1.217552870512008667e-01,5.485589057207107544e-02,-2.057779766619205475e-02,1.693589091300964355e-01,7.129324227571487427e-02,2.045304328203201294e-01,-5.990320816636085510e-02,1.057574003934860229e-01,-8.317144238390028477e-04,1.773580908775329590e-01,4.976199939846992493e-02,6.919869780540466309e-02,-1.662203669548034668e-02,-1.325281411409378052e-01,-1.253001042641699314e-03,-1.124094128608703613e-01,-3.714343160390853882e-02
-2.495272830128669739e-02,-1.528444588184356689e-01,2.647216916084289551e-01,-5.210181698203086853e-03,-2.231965959072113037e-01,-2.499950118362903595e-02,-9.385095536708831787e-02,-7.526740431785583496e-02,-1.191699579358100891e-01,-5.202100425958633423e-02,2.181680873036384583e-02,1.069969609379768372e-01,1.204180270433425903e-01,4.495676234364509583e-02,-9.091982990503311157e-02,-1.818256676197052002e-01,7.872878341004252434e-04,1.221495345234870911e-01,1.147438436746597290e-01,-3.216045349836349487e-02,-4.083446413278579712e-02,3.063746169209480286e-02,-7.552643865346908569e-02,-1.367841362953186035e-01,-1.102311387658119202e-01,-1.516578942537307739e-01,1.430569440126419067e-01,3.566604864317923784e-04,2.096785791218280792e-02,-2.168741449713706970e-02,-8.984749019145965576e-02,-3.136110535706393421e-05,6.216435134410858154e-02,-7.181233912706375122e-02,-8.316328376531600952e-02,-9.194750338792800903e-02,1.095893606543540955e-01,-1.058500539511442184e-02,1.960181444883346558e-01,3.512041643261909485e-02,1.562914103269577026e-01,-1.096474304795265198e-01,1.482206434011459351e-01,-4.725677520036697388e-02,1.167910620570182800e-01,1.283698976039886475e-01,-9.960452189261559397e-06,1.087078452110290527e-01,-1.271899137645959854e-02,8.275250345468521118e-02,-1.994421929121017456e-01,-8.538275212049484253e-02,-2.387657016515731812e-02,1.168256923556327820e-01,-1.654334217309951782e-01,1.257700026035308838e-01,-9.557640179991722107e-03,-5.311051011085510254e-02,-1.213947385549545288e-01,2.707567065954208374e-02,1.066612526774406433e-01,1.151410117745399475e-02,4.008417576551437378e-02,-1.893118768930435181e-01
1.029196283752753516e-07,1.840966490362916375e-07,-1.615136255850302405e-07,1.764456847297424247e-08,9.708026738053376903e-08,-1.197425234522597748e-07,1.685238260051846737e-07,-2.283342297459967085e-07,4.254782481893926160e-08,5.362990052049099177e-09,-1.326716159155694186e-07,9.709832227144943317e-08,-5.457565066535607912e-08,-1.637144180222094292e-07,-6.970228838554248796e-08,-2.411971138371882262e-07,8.791282368747488363e-09,-1.328464662719852640e-07,-1.101282975923822960e-07,4.970984690544355544e-08,-1.261222877246837015e-07,-1.363796684472617926e-07,1.492739087893824035e-08,2.058599051224518917e-07,-2.174818121147836791e-07,-2.045655094207177171e-07,-1.128560995766747510e-07,9.623293806271249196e-08,-4.705806233573639474e-08,-3.680500171299172507e-08,1.773583306885484490e-07,-2.451917779922041518e-08,3.162278972013154998e-07,-9.416429236352996668e-08,2.607854128200415289e-07,-8.039840793117036810e-08,8.479307211928244215e-08,-9.302317494075396098e-08,-1.153339184156720876e-07,-1.992057292454774142e-07,7.636143095623992849e-08,-4.820826120521815028e-07,-1.488550971373570064e-08,1.383576488933613291e-07,2.761480288882012246e-07,2.594623822460562224e-07,1.209977824601082830e-07,2.226585138487280346e-07,2.120200264243976562e-07,4.569939426879443545e-10,1.637466624515582225e-07,-8.906761905791427125e-08,1.530994353515779949e-07,2.184453080644743750e-07,1.032650303045556939e-07,2.940958143682337322e-09,-7.878200847244443139e-08,-5.073359510276986839e-09,-2.068960327505919850e-07,-3.743079446394403931e-07,1.049276647790975403e-07,1.551152166712199687e-07,4.071445047770794190e-08,1.393068913557726773e-07
4.656728833651868626e-07,9.223861992359161377e-02,-2.686924673616886139e-02,-2.042341418564319611e-02,3.633158281445503235e-02,1.882767118513584137e-02,2.311730571091175079e-02,-9.819088503718376160e-03,3.246984630823135376e-02,1.346196327358484268e-02,-7.207691669464111328e-02,-5.226794257760047913e-02,-1.733593642711639404e-01,7.229638099670410156e-02,-3.089138306677341461e-03,1.363245993852615356e-01,1.174867618829011917e-02,-1.277888417243957520e-01,-5.368416383862495422e-02,-4.700369760394096375e-02,-4.222512245178222656e-02,2.175562642514705658e-02,-2.711064554750919342e-02,3.122259080410003662e-01,1.831087023019790649e-01,1.372873336076736450e-01,1.403040438890457153e-02,-2.471627703926060349e-05,-1.872373819351196289e-01,3.406216949224472046e-02,-1.119648295571096241e-04,-3.870131820440292358e-02,1.696184650063514709e-02,6.179709732532501221e-02,8.556458353996276855e-02,1.533918641507625580e-02,-1.273386925458908081e-01,-1.750080264173448086e-03,-1.763638406991958618e-01,-8.989591151475906372e-02,-1.439772695302963257e-01,5.137044563889503479e-02,1.158323325216770172e-02,1.172825545072555542e-01,-9.677721560001373291e-02,-4.031871445477008820e-03,-1.389017706969752908e-04,-6.900870054960250854e-02,-7.449853420257568359e-02,-1.741706393659114838e-03,1.283637583255767822e-01,1.060037761926651001e-01,-1.244192291051149368e-02,-6.233292073011398315e-02,2.652986533939838409e-02,-9.294653683900833130e-02,-2.090420108288526535e-03,4.776601563207805157e-04,8.903238922357559204e-02,1.186470501124858856e-02,-6.527975946664810181e-02,1.934573985636234283e-03,1.103015430271625519e-02,1.901320181787014008e-02
