-1.107344047568403766e-07,8.110061600064000231e-08,-1.920891463669249788e-07,7.936964152577274945e-08,-2.290704230745177483e-07,-4.495252881042688387e-08,2.734161057560413610e-07,-5.086400989284811658e-08,-9.966515079895543749e-08,2.019763343241720577e-07,2.947865880287281470e-07,-1.410144250257872045e-07,-4.061012504052996519e-08,-2.597743105070549063e-07,-2.260439799783853232e-07,-1.296566125574827311e-07
-1.161774889624211937e-07,5.552419679588638246e-08,1.813414769458177034e-07,-1.401933928946164087e-07,-5.961994276049153996e-08,6.274885322454792913e-08,-1.779185936356952880e-07,2.217013133076761733e-07,-1.726747314023668878e-07,-6.943318453522806522e-08,5.081012233176807058e-08,-6.336026814324213774e-08,-7.074540953055930004e-09,-2.049862501962707029e-07,1.680296861650276696e-07,2.606221869427827187e-07
7.920314715192944277e-08,-1.962008582268026657e-07,-2.052543912611781707e-08,2.515751873488625279e-08,-2.003309163001176785e-07,2.402389953637396047e-10,8.886683389164318214e-08,2.442155846438254230e-07,8.206826862533489475e-08,1.510031353291196865e-07,-7.843880212021758780e-09,1.077952589412234374e-07,8.594855671617551707e-08,2.015336377780840849e-07,-1.905339388486027019e-07,-9.639878584266625694e-08
-6.870391899838068639e-08,6.971180255277431570e-08,-2.745288263383827143e-08,1.451700768484442960e-07,1.321571687640243908e-07,6.817142406134735211e-08,-9.343918527804362384e-09,-1.940778275866250624e-07,-1.586320230728688330e-08,-6.191386958676048380e-09,-1.840251826479288866e-07,-3.506086443394451635e-08,1.469910984042144264e-07,8.623268854535126593e-08,-5.283778392595195328e-08,2.047016494088893523e-07
-1.871399923913941166e-08,8.732570222491631284e-08,6.515538331086645485e-08,1.364818871252282406e-07,-1.090060450792407210e-07,1.761409293976612389e-07,1.971353498220196343e-07,2.308378412863021367e-07,-4.064833376560272882e-07,-1.996201888232462807e-07,-4.126409294258337468e-07,1.116098147235788929e-07,-8.568561327138013439e-08,1.932365165657756734e-07,1.605926676362390282e-11,-6.835425381268578349e-08
4.586679551721317694e-07,-9.298110370536960545e-08,-1.985442139584847610e-07,2.459561265766296856e-08,7.333223805972011178e-08,6.595553969646061887e-08,3.293516499525139807e-07,-1.460903575889460626e-07,1.132641500589670613e-07,-9.923895305519181420e-08,9.653059152014975552e-08,1.143439405382196128e-07,-7.665068579854050768e-08,-5.010001302707678406e-08,-3.802575179179257248e-07,1.747854980749252718e-07
-3.336066700665440976e-10,1.222397969513622229e-07,9.824967150962038431e-08,1.406998535458114929e-07,-4.616775868271361105e-07,9.610916862357044010e-08,9.666082689818722429e-08,1.860940130882227095e-07,1.172543591110297712e-07,-1.558137370238910080e-07,2.986558556017371302e-08,-7.178733341106635635e-08,-1.168190255640411124e-08,-4.171183576318071573e-08,7.997292783556986251e-08,3.417209626377371023e-08
-2.361746567203226732e-07,1.676636713909829268e-07,-1.289799200776542420e-07,1.745744100389856612e-07,-2.042387370337905850e-09,-9.225878017105060280e-08,1.174793879954449949e-07,-7.147107794480689336e-08,-2.119894730867599719e-07,1.353213008314924082e-08,5.531189373186862213e-08,-4.314968009566655383e-07,-1.186028697475194349e-07,4.381505505079985596e-07,7.280242186880059307e-09,1.507991598259650345e-08
-2.714204754283855436e-07,-6.968546273355968879e-08,-2.398965293082255812e-08,6.811287533992071985e-08,6.925480278141549206e-08,2.609322962143778568e-07,3.808307269537181128e-08,-1.989560871606954606e-07,-1.502419877397187520e-07,-2.354489581080088101e-08,8.910575388654251583e-08,6.575894673233051435e-08,2.055912347032062826e-07,2.866426029868307523e-08,4.220416087719058851e-07,7.327471962526033167e-08
8.658077810252962081e-09,4.318555397730960976e-07,2.768133811059669824e-07,2.137568202442707843e-07,2.187046561630268116e-07,-4.959686439320876161e-09,-2.712013440486771287e-07,3.699648587485171447e-08,-8.000868234603331075e-08,7.967597071001364384e-08,4.420246852987474995e-07,-8.684210683895798866e-08,-1.331080046185206811e-08,1.342535824733204208e-07,-2.626553907703055302e-07,1.831456870604597498e-07
-7.618786668217580882e-08,2.248569472840244998e-07,2.600527295726351440e-07,-6.676727082322031492e-08,-3.854163921346298594e-08,-2.352520311887928983e-07,1.339432174063404091e-07,8.160381526067794766e-08,-1.541960585882407031e-07,-4.515270646265889809e-08,1.439853125617673868e-08,-2.437174373426387319e-07,2.110620300754817436e-07,-8.658216188450751361e-08,3.202134735147410538e-07,1.464397740846834495e-07
2.876303994980844436e-07,-4.656835130845138337e-07,-2.758401329572279792e-08,-1.415422872241833829e-07,2.424982881166215520e-07,-2.312789035840978613e-07,3.087282323122053640e-07,2.272493482280424359e-08,2.592351791008695727e-07,6.562113696872984292e-08,-6.548231112901703455e-08,7.693324022284286912e-08,5.274695524803973967e-08,2.130754097606768482e-07,4.057915958810554002e-08,-2.338114910571675864e-07
-2.009775670330782305e-07,-2.139098853604082251e-07,2.499130857813725015e-07,-2.219755046439786383e-09,3.194511748461081879e-07,1.609174518080180860e-07,8.648402172184432857e-08,-1.462904322124813916e-07,-1.774180020674975822e-07,-9.663593658615354798e-08,-2.062309647499205312e-07,1.501983759588654266e-09,1.676443872611343977e-07,1.375028517713872134e-07,6.620512138511003286e-09,1.498204511563017149e-07
2.771273557300446555e-07,8.804764917158536264e-08,2.139162802450300660e-07,4.460079949808459787e-08,-1.463964736103662290e-07,9.599391859183015185e-08,-5.874835551367141306e-08,-4.149294738908793079e-07,9.501391673438774887e-08,8.029335418768823729e-08,3.276570126331534993e-08,2.324368750805660966e-07,-1.797327513486379758e-07,-2.148932765067002038e-08,4.944764597780704207e-08,1.023573474867589539e-07
-4.442807721716235392e-07,8.813999130552474526e-08,2.085621275682569831e-07,1.754044802737553255e-07,1.167925347544951364e-07,9.913009080264600925e-08,-1.310810944232798647e-07,-9.956625035556498915e-08,-1.142753447425093327e-08,2.604898838853841880e-07,-3.397711978436745994e-08,4.210566544315952342e-07,6.877537117588872206e-08,-4.781533391451375792e-09,-2.393011868662142660e-07,9.325171390628383961e-08
-1.318416593676374760e-07,-5.970547078959498322e-08,-1.305103864979173522e-07,5.993555163286146126e-08,1.404545031391535304e-07,3.987968852925405372e-07,-2.381935644280019915e-07,-3.365776990449376171e-08,1.264034352743692580e-07,5.462365493258403149e-08,-4.313249490905946004e-08,-1.629458949992113048e-07,-2.903003171184082021e-08,-6.396744822723121615e-08,2.351315657733721309e-07,9.832958625111132278e-08
-8.118866645645539393e-08,-5.790934309857220796e-08,-6.838507715656305663e-08,-1.562194142934458796e-07,2.131036502817096334e-08,1.747325910628205747e-07,2.322084924344380852e-08,-1.682179799900040962e-07,-6.043965328217382194e-08,4.766673811218424817e-08,-2.120069808597691008e-07,1.627366543743846705e-07,-7.147394143203200656e-08,-1.379960963276971597e-07,-4.642257067644095514e-07,9.644238474493249669e-08
8.021255837320495630e-08,7.659139100724132732e-08,-7.974875870786490850e-08,-1.777665659119520569e-07,5.154285886987963750e-08,-1.292953299980581505e-07,4.032718692315029330e-08,1.039613195530364465e-07,-4.021065080905827926e-08,-1.939744720402813982e-07,-1.341663704579332261e-07,4.270810904927202500e-07,2.415262940758111654e-07,3.328822728576597001e-08,2.321242043024085433e-08,1.628245982487896981e-08
-9.699422065523322090e-08,9.817724588856435730e-08,1.522430608247304917e-07,7.791960143777032499e-08,-5.834755967271121335e-08,2.139126848987871199e-07,5.799503455250487605e-08,-1.145513692790700588e-07,-2.018406775050607393e-07,6.913318628676279332e-08,3.610954308896907605e-07,-9.673035350488135009e-08,-1.499472972454896080e-07,2.865119919093217504e-09,-6.268929553243651753e-08,-4.140683884656937153e-08
