-2.258665716681207414e-07,1.446153845563458162e-07,-2.172044162307429360e-07,-5.522095491983236570e-08,5.882722007299889810e-07,-3.338692522447672673e-08,-8.945096396928420290e-08,1.612496447478406481e-08,6.390691709157181322e-08,4.213599140712176450e-07,1.033029661812179256e-07,6.942984498436999274e-08,7.241526844836698729e-08,9.443205328807380283e-08,-8.832491005250631133e-08,2.076393457173253410e-07,-1.808653991020037211e-07,-3.834613693243227317e-08,1.219487000270191857e-08,3.219728625936113531e-07,1.335915271738485899e-07,-4.046001222945960762e-08,2.434522343719436321e-07,-2.415259530152980005e-07,3.529417256231681677e-07,3.381072701813536696e-07,-3.432357686961040599e-07,2.059716734947869554e-07,9.169466466119047254e-07,2.486706307536223903e-07,-9.453209770526882494e-08,-9.083513674568166607e-08,2.096318638677985291e-07,2.079137573218758916e-07,2.387974689099792158e-07,2.271526788888422743e-08,-4.018660604288015747e-08,-2.056442838238581317e-07,2.582747526957973605e-07,8.896233083532933961e-08,7.823034309240028961e-08,-3.163967505770415301e-07,-1.391174038190001738e-07,-1.372531244214769686e-07,-1.453191913469709107e-07,-3.402693948828527937e-07,-7.070829610711371060e-08,5.430848659671028145e-07,6.057396149117266759e-07,1.346475784202993964e-07,-2.268341745548241306e-07,-2.448133216148562497e-07,-5.926219870389104472e-08,-2.836663881566892087e-08,-1.412424310842652631e-08,-4.244798290642393113e-08,-2.852368368166935397e-07,2.161056329441635171e-07,-4.157618249678307620e-08,-6.613363012775153038e-08,-1.868954626615959569e-07,2.763023019269894576e-07,-8.446668253725420072e-09,3.489386699584429152e-07
4.066243786127188287e-09,-5.515057068805617746e-07,-6.216230303834890947e-07,2.063034969523869222e-07,-1.999898273652434000e-07,2.127073770452625467e-07,-5.264271862870373297e-07,-1.234427827512263320e-06,-1.007006630970863625e-06,2.562118766036292072e-07,1.255273360811770544e-07,4.515654836723115295e-07,3.594325619360461133e-07,-1.172565688989379851e-08,-4.052020017297763843e-07,-4.384035605653480161e-07,2.877833935599483084e-07,7.416492309175737319e-08,-5.778866096761703375e-08,-1.780393574790650746e-07,2.977721749175543664e-07,-8.018135844167773030e-08,-3.718620291692786850e-07,-2.964055454413028201e-07,-3.375754999979108106e-07,-1.159785938398272265e-06,5.690461080121167470e-07,-6.821081655061789206e-08,3.222640998501447029e-07,2.425530283289845102e-07,-7.058537221382721327e-07,-9.736083939060335979e-08,2.146044266737590078e-07,-2.116078146041644459e-10,-2.256483924156782450e-07,-6.912221124366624281e-07,8.869641021647112211e-08,2.448958298373327125e-07,3.242746515752514824e-07,5.492768195836106315e-07,4.629798127098183613e-07,-2.791758788589504547e-07,-6.898430910950992256e-07,6.145608466567864525e-08,-7.339180285725888098e-08,-1.346129749890678795e-07,-4.911282189823396038e-07,1.000243628368480131e-06,1.434085561413667165e-07,2.393905447206634562e-07,-3.747733785530726891e-07,-6.276189310483459849e-07,-4.524202097400120692e-07,-2.790962696508358931e-07,-1.187005068459257018e-06,4.955483063895371743e-07,9.729212990805535810e-08,-3.517234574701433303e-07,3.013903437931730878e-07,1.758174477117790957e-07,1.190534248962649144e-06,-2.145562518762744730e-07,4.681618293034262024e-08,-6.563244880908314371e-08
3.704199400544894161e-07,5.823000101372599602e-04,-8.648210205137729645e-03,2.148656079725697055e-07,1.505374559201300144e-03,7.410794496536254883e-02,2.704398473724722862e-03,5.337994918227195740e-02,3.385813441127538681e-03,-1.114351907745003700e-03,1.631460711359977722e-02,-1.022260448735323735e-06,-6.956788897514343262e-02,-1.036942936480045319e-03,2.547607437008991838e-06,3.485114779323339462e-03,1.029109284900187049e-06,-8.707156777381896973e-02,-2.276858168670514715e-07,-4.281426981833647005e-07,-1.631901795917656273e-06,-7.941500257402367424e-07,7.129316941245633643e-07,9.881956502795219421e-03,1.056060909832012840e-06,7.325863838195800781e-02,-6.721486151218414307e-02,3.961374610662460327e-02,5.911289528012275696e-02,-1.730797067284584045e-02,2.057828381657600403e-02,1.485820803281967528e-06,9.863601624965667725e-02,1.326881601926288567e-06,1.784360967576503754e-02,7.520466297864913940e-02,6.657751649618148804e-02,2.509022749563882826e-07,-1.487077586352825165e-02,-1.442657890038390178e-06,-2.746338956058025360e-02,2.488477039150893688e-04,-1.663047878537327051e-04,-8.756167441606521606e-02,-2.695214003324508667e-02,-4.273980483412742615e-02,9.709718824524316005e-07,-8.603757619857788086e-02,-2.371737764406134374e-06,-6.144859641790390015e-02,2.731087151914834976e-03,1.301547058574215043e-06,8.464689358333998825e-07,-1.237001129084092099e-06,1.235584467649459839e-01,-3.415746241807937622e-02,-2.341177918196990504e-09,9.392727166414260864e-03,7.662692666053771973e-02,1.417859039065660909e-07,-6.796680390834808350e-02,3.070240836677839980e-06,-6.034465879201889038e-02,3.796942532062530518e-03
-3.959814591780741466e-07,-1.075491766755476419e-07,-3.346882948562779347e-08,-2.537287002724042395e-08,1.960225688435457414e-07,-2.020102840560866753e-07,8.416758845442018355e-08,-9.886244356493989471e-08,1.621995835421330412e-07,2.569115054029680323e-07,1.526374937554919597e-08,-1.234671884731142200e-07,7.278126901155701489e-08,2.621469263885956025e-07,-3.830012218486444908e-08,1.292906972594209947e-07,9.249479404616067768e-08,3.604163794079795480e-07,1.789406525176673313e-07,1.753044642782697338e-07,-1.543934580183758953e-08,5.921771162320510484e-08,-1.120070862725697225e-07,-5.923142509800527478e-08,-5.509683091986516956e-07,-5.440970340941930772e-08,2.269106289531919174e-07,-2.665256886302813655e-07,-2.518469321977079289e-10,2.867761494940168632e-08,2.094170810096329660e-07,-1.078448761404615652e-07,-1.421719986183234141e-07,2.629947637444729480e-08,3.019985683749837335e-07,-9.229400887988958857e-08,1.364163466632817290e-07,-8.944716967107524397e-08,4.842147660610862658e-08,1.349439742170943646e-07,1.415375692204179359e-07,-1.638493642985849874e-07,1.470454691343547893e-07,1.866195376010182372e-08,-1.215974343438119831e-08,-1.790399437595624477e-07,2.232275448932341533e-07,-7.472192464774707332e-08,6.946009278863130021e-08,-3.157859680413821479e-07,8.237402759903034166e-09,-1.128721152099387837e-07,2.100486113931765431e-07,-4.463279168476219638e-08,-1.557109214900265215e-07,-4.096231975836417405e-08,1.953892052597439033e-07,4.031574007967719808e-08,-5.148747561634081649e-08,-8.383155147839715937e-08,-1.355589631657494465e-07,-3.134728032705424994e-10,2.873803737202251796e-07,6.922477524540227023e-08
-6.391176299302969710e-08,1.382894652124377899e-06,-4.212002269923686981e-03,4.180178336810058681e-07,8.658215665491297841e-05,-9.178899063044809736e-07,8.046638981795695145e-07,1.724346702758339234e-06,8.002673089504241943e-02,-9.966445759346242994e-06,-1.206988375633955002e-02,-6.360709221553406678e-07,-8.553368502361990977e-07,-2.886330321416608058e-06,1.443136511625198182e-06,3.619505548613233259e-07,7.790762168724540970e-08,-6.395067657649633475e-07,2.481053229530516546e-08,9.949250170393497683e-07,5.111530754220439121e-07,-1.256078689948481042e-06,1.436059733350703027e-06,5.834352805322851054e-07,1.048365106726123486e-06,6.082664802670478821e-02,-8.417610501965100411e-07,8.724048825570207555e-07,8.814254403114318848e-02,9.085645526647567749e-02,1.306807007495081052e-06,1.729431915009627119e-06,7.747073595965048298e-07,5.355572625376225915e-07,9.501318345428444445e-07,1.198457312057144009e-06,-9.119316359829099383e-07,2.404891290552768623e-07,-4.480523614347475814e-07,-1.052957713909563608e-06,-4.320992843531712424e-07,6.155188998491212260e-07,-4.426265601068735123e-03,-9.261007676286681090e-07,-1.695373953225498553e-06,-1.175789293483830988e-06,-3.445414975544736080e-08,-1.391833961861266289e-06,2.229285655630519614e-06,-1.616388431102677714e-06,9.419487128070613835e-07,9.441324664294370450e-07,1.302074679188081063e-06,-2.471662128300522454e-07,2.448545536026358604e-03,-6.395886771315417718e-07,-8.652142469145474024e-07,1.778428668330889195e-06,1.469137771437090123e-07,7.906196941576126846e-08,-1.134623857979022432e-06,3.455433272847585613e-07,-1.460158159716229420e-06,4.505538129251362989e-07
-1.012498103136749705e-07,2.849021711881505325e-07,-1.247605609933088999e-06,-8.467886658536372124e-08,1.461752674458693946e-07,4.634837806224822998e-02,-5.766876753909855324e-08,-3.663714096546755172e-07,-3.428470449762244243e-07,5.295693874359130859e-02,7.908149063587188721e-02,-8.862158438205369748e-07,-4.053920577007374959e-07,2.012582495808601379e-02,6.848631528555415571e-07,8.587834798845506157e-08,4.050234281294251559e-08,-8.027904527807550039e-07,2.419332076897262596e-07,1.488957792616929510e-07,1.827902735840325477e-07,-5.461295700115442742e-07,-2.173251942849674379e-07,7.075490771057957318e-07,1.327896939073980320e-07,-1.727382397120891255e-07,-2.237965048834666959e-07,-1.159753878710034769e-06,-3.560722063866705867e-07,9.315218676420045085e-07,2.441490494220488472e-07,-4.935743618261767551e-07,-4.955012400387204252e-08,1.556675499614357250e-07,6.943284347471490037e-07,7.937185131368096336e-08,6.372421701428265806e-09,1.580631732167603332e-07,-5.671396934303629678e-07,-5.969764060864690691e-07,2.830775258644280257e-08,-1.326006326962669846e-08,-8.417116532655199990e-07,-1.320543816518693347e-07,2.601494486498268088e-07,-3.696040664635802386e-07,-2.877616509522340493e-07,2.592979185283184052e-02,-2.241873741149902344e-02,9.257342270529989037e-08,3.532416883444966516e-07,1.448521942393199424e-07,5.244663725534337573e-07,-3.156546313221042510e-07,8.467674916801115614e-08,-5.019399509365030099e-07,2.652402599778724834e-07,4.120569201404578052e-07,4.433324818364781095e-07,-3.776389405629743123e-07,5.372904752221074887e-07,-3.521925009408732876e-07,8.016019705792132299e-07,1.935594724500333541e-07
2.839445869540213607e-07,-1.001775231657120457e-07,3.969831539052393055e-07,-6.015513065449340502e-08,-1.360241867587319575e-06,1.579330444201332284e-07,4.420488153300539125e-07,3.155459467052423861e-07,5.067920483270427212e-07,-3.512814998885005480e-07,1.730498524921131320e-06,9.611491122996085323e-07,1.376923933094076347e-06,8.308750807373144198e-07,-1.273085445063770749e-06,-9.155039606412174180e-07,3.289986523213883629e-07,-1.876353223906335188e-07,-6.178296985126507934e-08,1.214385481063118277e-08,2.350115977378663956e-07,-2.420817395432095509e-07,6.691431053695851006e-07,-5.913044560656999238e-07,-1.018974444377818145e-06,1.295724842975687352e-07,-7.759128948237048462e-07,3.492742166599782649e-07,9.862925480774720199e-07,2.650358946993947029e-04,-1.437005153093195986e-06,-4.786301133208326064e-08,7.431658133327800897e-08,2.220481860604195390e-07,-5.561687643762525113e-08,1.073974772225483321e-06,1.455263031857612077e-06,1.933557172151267878e-07,-8.575081267281348119e-08,-2.917251720191416098e-07,1.348804971712525003e-06,3.564525030697041075e-08,-1.458467693282727851e-07,-1.296821494634059491e-07,-1.350486229512171121e-07,-2.427279923722380772e-07,-5.254572243984512170e-08,-1.509556227574648801e-06,-1.637788159314368386e-06,-3.824320913281553658e-07,-1.057562940331990831e-06,-1.120109573093941435e-06,-8.101067692223296035e-07,-9.447435189713360160e-08,8.506272024533245713e-07,5.148021955392323434e-07,1.343628639460803242e-07,3.550898668436275329e-07,-4.999930638405203354e-07,1.564119287422727211e-07,6.325034291876363568e-07,5.942738425801508129e-07,9.709949608804890886e-07,-1.974088803535778425e-07
4.473691319617500994e-07,-1.664361093389743473e-06,1.032424506774987094e-06,-2.223951582891459111e-07,-1.003700589308209601e-08,-1.444045807375005097e-07,5.786930614704033360e-07,2.085655381733886315e-07,1.850871512942831032e-06,2.562509280323865823e-07,8.392652830480074044e-07,1.017471049635787494e-06,7.167623721215932164e-07,6.431050110222713556e-07,-1.446887978318045498e-07,-8.749681796871300321e-07,3.222094733246194664e-07,9.764620756413933123e-08,-1.357027485937578604e-07,3.183037335929839173e-07,1.247304766138768173e-07,-2.130095992924907478e-07,-2.821482603110325726e-08,-3.536638075729570119e-07,-1.558087774355954025e-07,4.743848762700508814e-07,-9.582514621797599830e-07,-8.581621955272566993e-07,1.079926050806534477e-06,-1.958126318868380622e-07,-8.881094686330470722e-07,-1.041832646819784713e-07,-7.563284754041887936e-08,-6.495056936728360597e-07,-1.219216528625111096e-06,4.371766806343657663e-07,1.548021373309893534e-07,4.654702649986575125e-07,1.600405084900557995e-06,1.542771883578097913e-06,7.573166840302292258e-07,-1.024841367325279862e-07,-2.026293515200450202e-07,1.891300982492793992e-08,7.316339747376332525e-07,-1.373812210658797994e-07,-3.997630670937724062e-09,-5.382594281400088221e-07,-8.521544714312767610e-07,1.073388830263866112e-06,-1.309062440668640193e-06,-9.034631602844456211e-07,-1.434734485883382149e-06,-3.396646377495926572e-07,1.424730271537555382e-06,8.387806360588001553e-07,-1.014312829283881001e-07,-1.461784336242999416e-06,-2.357196535740513355e-07,-3.463566145001095720e-07,-1.794118986708781449e-07,4.554701718006981537e-07,6.108635375312587712e-07,-3.858197885620029410e-07
1.021922546584619340e-08,-3.110963291419466259e-07,-2.266656373706155136e-08,2.156476330839041111e-09,-2.700401182664791122e-07,-1.302659029533970170e-07,-2.951250088756296464e-08,-3.632310097145818872e-07,7.159116677257770789e-08,2.072438007871824084e-07,-1.684691568470952916e-07,-4.208274262396116683e-08,8.766067480792116839e-07,3.292221322226396296e-07,-1.129253277554198576e-07,-2.220215264969738200e-07,-3.188746688920218730e-07,6.652300044152070768e-08,2.671839354206895223e-07,-1.878773332464334089e-07,-4.714492547464033123e-07,1.449563598043823731e-07,-1.863383687350506079e-07,-8.284598607133375481e-07,-6.888128467608112260e-08,-9.740340374264633283e-07,4.263372943569265772e-07,-6.841308390903577674e-07,6.126283551566302776e-07,-3.135309611934644636e-07,-6.221809911721720709e-08,7.884834474225499434e-08,-1.444426089847183903e-07,5.861731011691517779e-08,-3.835461654944083421e-07,-3.677298252569016768e-07,-8.303810261622857070e-08,-2.099861546867032303e-07,9.011131396619020961e-07,1.193514407304974156e-07,1.813700691855046898e-07,-5.909991429575711663e-08,2.743896914125798503e-07,-4.426761961440206505e-07,-2.306206070556982013e-08,1.742743194199647405e-07,2.585744951488777588e-08,3.581089060844533378e-07,7.136025601539586205e-07,-4.110454909778127330e-08,-1.447130326681644874e-08,-6.250029400689527392e-07,-2.826053844273701543e-07,1.657044919056716026e-07,-4.721167954357952112e-07,8.695026849636633415e-07,-1.263185396283006412e-07,-5.542926260204694699e-07,-8.651064575815325952e-08,8.350328073447599309e-08,8.852621817823091988e-07,-7.005965141360093185e-09,3.547617950516723795e-07,8.220907687928047380e-08
1.691426945171770058e-07,4.415442589333906653e-08,-2.362053379556527943e-07,2.676704582427191781e-07,1.690202964255149709e-07,1.159441918134689331e-01,-2.186672531934163999e-07,-2.355600145165226422e-06,1.469899046924183494e-07,8.866978436708450317e-02,1.953542977571487427e-01,6.851703204802106484e-08,-2.813864057316095568e-07,6.278525106608867645e-03,4.326796272380306618e-07,1.787998797908585402e-07,1.328925378629719489e-07,-2.473541371728060767e-07,6.285254272597740055e-08,4.545952094758831663e-07,-8.508574467214202741e-08,-2.396671447968401480e-07,-9.925857824555350817e-08,8.795399821792670991e-07,6.692500846838811412e-07,5.514544199058946106e-08,-6.022075922373915091e-07,3.729167872279504081e-07,-3.466184352873824537e-07,8.833977460653841263e-08,4.112753231311216950e-07,-7.510064392590720672e-08,-8.059809708527154726e-09,-1.756107366190917674e-07,4.950339302922657225e-07,-1.300678604820859618e-06,6.007166462040913757e-07,-1.700345677591030835e-07,-1.090951741389289964e-06,-5.887209226784761995e-07,3.331991251798172016e-07,-1.262320949990680674e-07,-1.288951239075686317e-06,-7.026069681614899309e-08,3.043901131150050787e-07,-6.335807825053052511e-07,-3.218315498543233844e-07,2.455389676470076665e-06,-1.407194031344261020e-05,1.947431655935361050e-07,3.851293399748101365e-07,9.499480029262485914e-07,6.087429369472374674e-07,-7.585485661820712266e-08,-5.519615910998254549e-07,-7.020875614216492977e-07,1.337839137249829946e-07,5.349025400391838048e-07,9.644553529142285697e-07,-5.973778911538829561e-07,5.309938728714769240e-07,-6.690507916573551483e-07,4.910637017019325867e-07,1.653761927400410059e-08
